Derived variable name, Meaning, Required variable
Bmag, magnetic field magnitude, vg_b_vol
Emag, electric field magnitude, vg_e_vol
Vmag, bulk speed, vg_v
VS, sound speed, vg_ptensor_diagonal; vg_rho
VA, Alfvén speed, vg_rho; Bmag
MA, Alfvén Mach number, Vmag; VA
Upar, parallel bulk velocity to B, vg_v; vg_b_vol
Uperp, perpendicular bulk velocity to B, vg_v; vg_b_vol
Tpar, parallel temperature to B, vg_rho; vg_ptensor_diagonal; vg_b_vol
Tperp, perpendicular temperature to B, vg_rho; vg_ptensor_offdiagonal; vg_b_vol
PRotated, pressure tensor which has the z-component aligned with B, vg_b_vol; vg_ptensor_diagonal; vg_ptensor_offdiagonal
Anisotropy, perpendicular / parallel pressure ratio, PRotated
Pdynamic, dynamic pressure, proton/vg_rho; Vmag
Poynting, Poynting flux, E; B
Beta, plasma beta,
IonInertial, ion inertial length, 
Larmor, Larmor radius,
Gyroperiod, ion gyroperiod,
Plasmaperiod, plasma oscillation period,
P, scalar pressure, proton/vg_ptensor_diagonal
